-1.000000000000000E+02  -1.000000000000000E+02  -4.714286776807220E+40   1.851227908365562E+41  -4.714286776807221E+40   1.851227908365562E+41  T
-9.473684210526316E+01  -1.000000000000000E+02  -2.236981634543838E+38   9.907517305054188E+38  -2.236981634543838E+38   9.907517305054188E+38  T
-8.947368421052633E+01  -1.000000000000000E+02  -1.037277894629946E+36   5.299235539508403E+36  -1.037277894629946E+36   5.299235539508403E+36  T
-8.421052631578948E+01  -1.000000000000000E+02  -4.657424731561938E+33   2.832149018537158E+34  -4.657424731561938E+33   2.832149018537158E+34  T
-7.894736842105263E+01  -1.000000000000000E+02  -1.993349541733613E+31   1.512070032274180E+32  -1.993349541733613E+31   1.512070032274180E+32  T
-7.368421052631579E+01  -1.000000000000000E+02  -7.884818687913719E+28   8.062423348894678E+29  -7.884818687913718E+28   8.062423348894678E+29  T
-6.842105263157896E+01  -1.000000000000000E+02  -2.672186442170191E+26   4.292082424754770E+27  -2.672186442170191E+26   4.292082424754770E+27  T
-6.315789473684211E+01  -1.000000000000000E+02  -5.726649969751100E+23   2.280530124633753E+25  -5.726649969751123E+23   2.280530124633753E+25  T
-5.789473684210527E+01  -1.000000000000000E+02   1.663162202276483E+21   1.208958354780640E+23   1.663162202276481E+21   1.208958354780640E+23  T
-5.263157894736842E+01  -1.000000000000000E+02   3.481486706078185E+19   6.391810955735094E+20   3.481486706078165E+19   6.391810955735049E+20  T
-4.736842105263158E+01  -1.000000000000000E+02   3.273112666885908E+17   3.368925228242160E+18   3.273112666885908E+17   3.368925228242160E+18  T
-4.210526315789474E+01  -1.000000000000000E+02   2.511976231405338E+15   1.769386370978640E+16   2.511976231405338E+15   1.769386370978640E+16  T
-3.684210526315790E+01  -1.000000000000000E+02   1.750015539545329E+13   9.255963844535173E+13   1.750015539545328E+13   9.255963844535172E+13  T
-3.157894736842105E+01  -1.000000000000000E+02   1.150345002161709E+11   4.820494569335293E+11   1.150345002161705E+11   4.820494569335276E+11  T
-2.631578947368421E+01  -1.000000000000000E+02   7.266741168078672E+08   2.498278905290144E+09   7.266741168078649E+08   2.498278905290134E+09  T
-2.105263157894737E+01  -1.000000000000000E+02   4.456090914615772E+06   1.287921426012116E+07   4.456090914615772E+06   1.287921426012116E+07  T
-1.578947368421053E+01  -1.000000000000000E+02   2.668824296438205E+04   6.601986107961564E+04   2.668824296438210E+04   6.601986107961574E+04  T
-1.052631578947368E+01  -1.000000000000000E+02   1.567328716055413E+02   3.364020152885654E+02   1.567328716055405E+02   3.364020152885635E+02  T
