-1.000000000000000e+02 -1.000000000000000e+02   -4.714286776807220e+40 +1.851227908365562e+41
-9.473684210526316e+01 -1.000000000000000e+02   -2.236981634543838e+38 +9.907517305054188e+38
-8.947368421052633e+01 -1.000000000000000e+02   -1.037277894629946e+36 +5.299235539508403e+36
-8.421052631578948e+01 -1.000000000000000e+02   -4.657424731561938e+33 +2.832149018537158e+34
-7.894736842105263e+01 -1.000000000000000e+02   -1.993349541733613e+31 +1.512070032274180e+32
-7.368421052631579e+01 -1.000000000000000e+02   -7.884818687913719e+28 +8.062423348894678e+29
-6.842105263157896e+01 -1.000000000000000e+02   -2.672186442170191e+26 +4.292082424754770e+27
-6.315789473684211e+01 -1.000000000000000e+02   -5.726649969751100e+23 +2.280530124633753e+25
-5.789473684210527e+01 -1.000000000000000e+02    1.663162202276483e+21 +1.208958354780640e+23
-5.263157894736842e+01 -1.000000000000000e+02    3.481486706078185e+19 +6.391810955735094e+20
-4.736842105263158e+01 -1.000000000000000e+02    3.273112666885908e+17 +3.368925228242160e+18
-4.210526315789474e+01 -1.000000000000000e+02    2.511976231405338e+15 +1.769386370978640e+16
-3.684210526315790e+01 -1.000000000000000e+02    1.750015539545329e+13 +9.255963844535173e+13
-3.157894736842105e+01 -1.000000000000000e+02    1.150345002161709e+11 +4.820494569335293e+11
-2.631578947368421e+01 -1.000000000000000e+02    7.266741168078672e+08 +2.498278905290144e+09
-2.105263157894737e+01 -1.000000000000000e+02    4.456090914615772e+06 +1.287921426012116e+07
-1.578947368421053e+01 -1.000000000000000e+02    2.668824296438205e+04 +6.601986107961564e+04
-1.052631578947368e+01 -1.000000000000000e+02    1.567328716055413e+02 +3.364020152885654e+02
-5.263157894736842e+00 -1.000000000000000e+02    9.050349101089785e-01 +1.703464827315513e+00
-1.000000000000000e-16 -1.000000000000000e+02    5.148825142610493e-03 +8.570859905840326e-03
 1.000000000000000e-16 -1.000000000000000e+02    5.148825142610492e-03 +8.570859905840325e-03
 5.263157894736842e+00 -1.000000000000000e+02    2.890449081266001e-05 +4.284449149047614e-05
 1.052631578947368e+01 -1.000000000000000e+02    1.603215543007017e-07 +2.127868359666808e-07
 1.578947368421053e+01 -1.000000000000000e+02    8.795619428832396e-10 +1.050047046364440e-09
 2.105263157894737e+01 -1.000000000000000e+02    4.777694014233237e-12 +5.149362928860081e-12
 2.631578947368421e+01 -1.000000000000000e+02    2.571841101772965e-14 +2.509986752986338e-14
 3.157894736842105e+01 -1.000000000000000e+02    1.373144090045985e-16 +1.216393885881375e-16
 3.684210526315790e+01 -1.000000000000000e+02    7.277569303158902e-19 +5.862536111745082e-19
 4.210526315789474e+01 -1.000000000000000e+02    3.831668597899467e-21 +2.810822971317785e-21
 4.736842105263158e+01 -1.000000000000000e+02    2.005555562833221e-23 +1.341046063122889e-23
 5.263157894736842e+01 -1.000000000000000e+02    1.044287935503168e-25 +6.368433420535407e-26
 5.789473684210527e+01 -1.000000000000000e+02    5.412739600728150e-28 +3.010938042220075e-28
 6.315789473684211e+01 -1.000000000000000e+02    2.794319358928625e-30 +1.417532004044628e-30
 6.842105263157896e+01 -1.000000000000000e+02    1.437559030125956e-32 +6.646343194897594e-33
 7.368421052631579e+01 -1.000000000000000e+02    7.373488777068755e-35 +3.103699402925421e-35
